accommodates,bathrooms,bedrooms,cleaning_fee,security_deposit,extra_people,guests_included,distance,size,host_has_profile_pic,room_type,bed_type,minimum_nights,instant_bookable,is_business_travel_ready,cancellation_policy,Laptop_friendly_workspace,TV,Family_kid_friendly,Host_greets_you,Smoking_allowed
5,1.5,3.0,0.0,0.0,0.0,1,4.344496911874161,120.0,t,Entire home/apt,Real Bed,2,f,f,strict_14_with_grace_period,True,True,True,True,False
2,1.0,0.0,25.0,0.0,10.0,1,4.151011659133134,52.57610517498329,t,Private room,Real Bed,2,t,f,moderate,False,False,False,True,False
2,1.5,1.0,0.0,0.0,0.0,1,4.459647052001925,62.28687067471913,t,Entire home/apt,Real Bed,12,t,f,flexible,False,True,False,False,False
3,1.0,1.0,30.0,0.0,35.0,2,3.7662599090330153,87.1322695805662,t,Entire home/apt,Real Bed,5,f,f,flexible,True,True,True,False,False
2,1.0,1.0,0.0,0.0,0.0,1,5.086202258483972,79.53908848964834,t,Private room,Real Bed,1,t,f,flexible,True,True,False,False,False
2,1.5,1.0,0.0,0.0,15.0,1,6.086696635004017,21.0,t,Private room,Real Bed,3,t,f,moderate,True,False,False,False,True
4,1.0,1.0,0.0,400.0,15.0,2,2.5646711963314117,61.69791648341178,t,Entire home/apt,Real Bed,5,f,f,moderate,False,False,True,False,False
2,1.0,1.0,25.0,200.0,10.0,1,5.312393075024189,50.246953378392284,t,Private room,Real Bed,5,t,f,strict_14_with_grace_period,True,False,False,True,False
1,1.0,1.0,10.0,0.0,10.0,1,5.970710503291356,37.0,t,Shared room,Real Bed,3,t,f,moderate,False,True,False,False,False
2,1.0,1.0,0.0,0.0,0.0,1,3.8788347417201634,46.07049122727539,t,Private room,Real Bed,1,f,f,flexible,True,True,False,False,True
1,1.0,1.0,0.0,0.0,10.0,1,6.983258018510988,10.0,t,Private room,Real Bed,1,f,f,moderate,False,False,False,False,False
2,1.0,1.0,20.0,0.0,0.0,1,1.6723212712836486,48.2265969131913,t,Private room,Real Bed,2,f,f,flexible,True,False,False,False,False
2,1.0,1.0,30.0,0.0,0.0,1,4.896188803101127,51.35755704128943,t,Entire home/apt,Real Bed,1,f,f,strict_14_with_grace_period,False,False,False,False,False
3,1.0,1.0,15.0,0.0,17.0,1,3.240737996228152,200.0,t,Private room,Real Bed,2,t,f,moderate,True,False,False,False,False
2,1.0,1.0,20.0,0.0,0.0,2,0.9078483366024396,52.85358602450798,t,Private room,Futon,2,f,f,moderate,True,True,False,True,False
3,1.0,0.0,15.0,0.0,0.0,2,5.451474849478143,43.75459885047322,t,Private room,Real Bed,2,t,f,moderate,True,False,True,False,False
2,1.0,1.0,15.0,0.0,0.0,1,3.3530058644768537,15.0,t,Entire home/apt,Real Bed,2,f,f,flexible,True,False,False,False,False
2,1.0,1.0,25.0,0.0,10.0,1,3.4888459226288213,12.0,t,Private room,Real Bed,1,f,f,moderate,True,False,False,True,False
5,2.0,2.0,40.0,500.0,25.0,4,4.1286586837224615,100.0,t,Entire home/apt,Real Bed,31,f,f,strict_14_with_grace_period,True,False,True,True,False
7,1.5,2.0,50.0,200.0,25.0,4,1.4123548148852103,112.0,t,Entire home/apt,Real Bed,2,t,f,moderate,True,True,True,True,False
2,1.0,1.0,15.0,100.0,9.0,1,2.2280656169854742,20.0,t,Private room,Real Bed,1,f,f,flexible,True,False,False,False,False
2,1.0,1.0,0.0,0.0,0.0,1,1.772816532346596,64.29778777713211,t,Private room,Real Bed,1,f,f,flexible,False,True,False,False,False
4,2.0,1.0,50.0,500.0,0.0,1,4.0109099712261935,250.0,t,Entire home/apt,Real Bed,7,f,f,strict_14_with_grace_period,False,True,True,False,False
2,1.0,1.0,0.0,0.0,25.0,1,6.962195025864697,15.0,t,Private room,Real Bed,1,f,f,moderate,False,True,False,True,False
3,1.0,1.0,40.0,300.0,25.0,1,2.2984001729210237,53.0,t,Entire home/apt,Real Bed,2,f,f,strict_14_with_grace_period,True,False,True,True,False
5,1.0,1.0,0.0,0.0,0.0,1,4.516741869312464,70.93101928419489,t,Private room,Real Bed,2,t,f,moderate,True,False,False,False,True
1,1.0,1.0,0.0,0.0,0.0,1,15.016733886697216,10.0,t,Private room,Real Bed,5,t,f,flexible,True,True,False,False,True
4,1.0,3.0,60.0,100.0,50.0,4,5.3320528062367085,120.0,t,Entire home/apt,Real Bed,90,t,f,moderate,False,True,True,False,False
2,1.0,1.0,10.0,0.0,0.0,1,3.864916467190522,45.88798532069217,t,Private room,Real Bed,2,f,f,moderate,True,False,False,True,True
5,1.0,1.0,60.0,500.0,9.0,1,3.055393616687181,82.69975761409304,t,Entire home/apt,Real Bed,5,f,f,strict_14_with_grace_period,True,False,True,True,False
6,1.0,3.0,0.0,0.0,0.0,6,2.8469274637933464,134.5916028367019,t,Private room,Real Bed,1,t,f,strict_14_with_grace_period,False,True,False,False,False
2,1.0,0.0,20.0,500.0,10.0,1,2.566174882869648,58.987430176183096,t,Private room,Real Bed,1,f,f,flexible,True,False,True,False,False
4,2.0,1.0,10.0,0.0,8.0,1,1.46552364854961,10.0,t,Private room,Real Bed,2,t,f,strict_14_with_grace_period,True,False,False,False,False
2,1.0,1.0,10.0,0.0,0.0,1,4.1243021896831715,44.201420999996465,t,Private room,Real Bed,1,f,f,moderate,False,False,False,False,False
1,1.0,1.0,10.0,0.0,0.0,1,4.3215625678141025,90.0,t,Private room,Real Bed,2,t,f,strict_14_with_grace_period,True,True,False,False,False
7,2.5,4.0,106.0,200.0,25.0,7,8.616470843491282,250.0,t,Entire home/apt,Real Bed,3,f,f,moderate,True,True,False,True,False
2,1.0,0.0,0.0,0.0,0.0,1,3.686009339282938,47.711616956028,t,Entire home/apt,Real Bed,1,t,f,moderate,True,False,False,False,True
10,1.0,3.0,0.0,0.0,0.0,1,9.802733897115948,10.0,t,Entire home/apt,Real Bed,10,f,f,flexible,False,False,False,False,False
2,1.0,1.0,0.0,0.0,0.0,1,4.465198134821755,40.779439276076296,t,Private room,Real Bed,3,f,f,flexible,False,False,False,False,True
2,1.0,1.0,10.0,0.0,10.0,1,3.6572162107567774,50.729486634583814,t,Private room,Real Bed,2,f,f,strict_14_with_grace_period,True,True,False,False,False
2,1.0,1.0,0.0,0.0,0.0,1,1.581541777459175,53.36451761830134,f,Entire home/apt,Real Bed,3,f,f,flexible,True,True,False,True,False
4,1.0,2.0,49.0,0.0,0.0,1,13.928704250692663,25.0,t,Entire home/apt,Real Bed,2,t,f,flexible,True,True,False,True,False
12,6.0,6.0,120.0,100.0,20.0,12,4.385766657410431,243.7905293007046,t,Entire home/apt,Real Bed,1,t,f,strict_14_with_grace_period,True,False,False,True,False
1,1.0,1.0,0.0,0.0,0.0,1,2.6448953921507994,20.0,t,Private room,Real Bed,5,f,f,moderate,True,False,False,False,False
3,1.0,1.0,0.0,200.0,10.0,2,3.8013272321731377,100.0,t,Entire home/apt,Real Bed,45,f,f,strict_14_with_grace_period,False,False,True,True,False
2,1.0,1.0,0.0,0.0,0.0,1,3.892096351829558,52.359833876200476,t,Private room,Real Bed,3,t,f,flexible,False,False,True,False,True
2,1.0,1.0,0.0,0.0,0.0,1,3.1559119366051864,25.0,t,Entire home/apt,Real Bed,60,f,f,strict_14_with_grace_period,False,True,True,False,False
3,1.0,2.0,15.0,0.0,0.0,1,6.629687472248571,61.64309192418442,t,Entire home/apt,Real Bed,3,f,f,strict_14_with_grace_period,True,False,True,False,False
2,1.0,1.0,30.0,200.0,15.0,1,1.657579830062944,150.0,t,Private room,Real Bed,4,f,f,strict_14_with_grace_period,False,False,False,True,True
2,1.0,1.0,15.0,200.0,10.0,1,2.7586190610430994,49.342664394331344,t,Private room,Real Bed,2,f,f,flexible,True,False,False,True,True
2,1.0,1.0,10.0,0.0,10.0,2,2.203672000537681,68.24631844457492,t,Private room,Real Bed,1,f,f,flexible,True,False,False,False,False
2,1.0,1.0,0.0,0.0,0.0,1,1.988126650644556,100.0,t,Entire home/apt,Real Bed,2,f,f,moderate,True,False,False,True,False
1,1.0,1.0,10.0,300.0,0.0,1,3.4903400845000623,41.20568893158122,t,Private room,Real Bed,2,f,f,moderate,False,False,False,False,False
2,1.0,1.0,0.0,0.0,0.0,1,5.059753610142252,40.20615704674015,t,Private room,Real Bed,4,f,f,flexible,True,False,False,True,True
2,1.0,0.0,0.0,0.0,0.0,1,4.907537794458236,47.18046751119718,t,Private room,Real Bed,2,t,f,flexible,True,False,True,False,True
2,1.0,0.0,0.0,0.0,0.0,1,5.469725801886599,45.36223759985909,t,Entire home/apt,Real Bed,1,t,f,flexible,False,False,False,False,False
4,1.0,1.0,20.0,1000.0,10.0,1,4.928892793054581,15.0,t,Entire home/apt,Real Bed,2,t,f,flexible,True,True,False,True,False
4,1.0,2.0,0.0,100.0,20.0,2,7.284081965021565,61.33656432515773,t,Entire home/apt,Real Bed,3,f,f,moderate,True,False,True,False,False
2,1.0,1.0,0.0,0.0,0.0,1,2.553107592064264,51.36828056019011,t,Private room,Real Bed,1,f,f,flexible,True,False,False,False,False
2,2.0,1.0,0.0,0.0,0.0,1,2.0314895792851275,130.0,t,Private room,Real Bed,3,t,f,strict_14_with_grace_period,True,False,False,False,True
4,1.0,2.0,45.0,0.0,25.0,2,6.337038893608528,10.0,t,Entire home/apt,Real Bed,3,t,f,strict_14_with_grace_period,False,True,False,False,False
4,1.0,1.0,30.0,0.0,15.0,2,12.525752192597327,60.482233913554175,t,Private room,Real Bed,3,f,f,flexible,False,True,True,True,False
2,1.5,1.0,30.0,220.0,12.0,1,4.109914610970087,61.709960817464825,t,Private room,Real Bed,1,f,f,strict_14_with_grace_period,False,False,True,True,False
2,1.0,1.0,0.0,0.0,0.0,1,2.084409161611851,48.42452716086019,t,Private room,Real Bed,2,t,f,flexible,True,True,False,True,True
3,1.0,1.0,0.0,0.0,30.0,2,6.507183944485407,200.0,t,Entire home/apt,Real Bed,2,t,f,moderate,True,True,False,True,False
2,1.0,1.0,20.0,0.0,5.0,1,3.3293795791500567,46.73410840538433,t,Entire home/apt,Real Bed,4,t,f,flexible,True,False,False,False,False
1,1.0,1.0,0.0,0.0,0.0,1,5.6840449193306695,30.0,t,Private room,Real Bed,21,f,f,flexible,False,False,True,False,False
2,2.0,1.0,15.0,0.0,15.0,1,1.8605094322517244,100.0,t,Private room,Real Bed,1,t,f,strict_14_with_grace_period,True,False,False,False,True
2,1.0,1.0,0.0,0.0,20.0,1,5.1781564962109,59.41446846069043,t,Private room,Real Bed,3,t,f,strict_14_with_grace_period,True,False,False,False,False
2,1.0,1.0,30.0,0.0,0.0,1,0.9634456729053456,50.23480761043566,t,Entire home/apt,Real Bed,65,f,f,strict_14_with_grace_period,True,True,False,False,False
2,1.0,1.0,50.0,0.0,0.0,1,3.3208915803446826,50.0,t,Entire home/apt,Real Bed,10,t,f,moderate,False,False,False,False,False
2,1.0,1.0,0.0,0.0,0.0,1,3.7451022710043484,58.71885948740967,t,Private room,Real Bed,3,f,f,flexible,False,True,False,False,False
1,1.0,1.0,30.0,0.0,15.0,1,3.370090012320745,50.76862164871058,t,Private room,Real Bed,2,t,f,flexible,True,False,False,False,True
5,1.0,2.0,0.0,0.0,10.0,1,3.4658323191661964,15.0,t,Entire home/apt,Real Bed,1,f,f,flexible,False,False,True,False,False
6,1.0,3.0,0.0,0.0,0.0,1,2.232669437377112,200.0,t,Entire home/apt,Real Bed,2,f,f,moderate,False,True,True,False,False
2,1.5,1.0,30.0,150.0,0.0,2,3.840242732063393,58.924263941306045,t,Private room,Real Bed,2,f,f,strict_14_with_grace_period,False,True,True,True,False
4,1.0,1.0,50.0,0.0,20.0,2,5.077865051148267,83.03077970146678,t,Entire home/apt,Real Bed,61,f,f,strict_14_with_grace_period,True,True,True,False,False
4,2.0,1.0,0.0,0.0,13.0,1,2.575197731866806,66.62823048826408,t,Private room,Real Bed,3,f,f,strict_14_with_grace_period,True,True,False,False,True
2,1.0,1.0,24.0,500.0,15.0,1,6.3733527455097105,40.0,t,Private room,Real Bed,2,f,f,moderate,True,True,True,True,False
2,1.0,1.0,0.0,0.0,0.0,1,2.8247599217727206,49.046871517692935,t,Entire home/apt,Real Bed,1,f,f,flexible,False,False,True,False,False
4,1.0,1.0,30.0,150.0,8.0,2,4.662388944208041,65.0,t,Entire home/apt,Real Bed,2,f,f,flexible,True,False,False,False,False
2,1.0,0.0,15.0,1000.0,27.0,1,4.524166459344059,71.93526983623427,t,Entire home/apt,Real Bed,2,f,f,moderate,True,True,False,False,False
2,1.0,1.0,90.0,800.0,10.0,3,7.6641516432282835,54.0,t,Entire home/apt,Real Bed,30,f,f,flexible,True,True,True,False,False
2,1.0,1.0,15.0,200.0,25.0,1,5.847763230834008,30.0,t,Private room,Real Bed,1,f,f,flexible,True,False,False,False,True
2,1.0,1.0,0.0,0.0,0.0,1,2.9290842074758707,41.76213337539409,t,Private room,Real Bed,1,f,f,flexible,True,False,False,True,False
1,1.0,1.0,6.0,0.0,0.0,1,6.541190011549937,39.56795432398476,t,Private room,Futon,2,f,f,flexible,True,False,True,False,False
5,1.0,2.0,0.0,0.0,0.0,1,2.7505184481195157,74.86306612163784,t,Private room,Real Bed,1,t,f,flexible,False,True,False,False,True
2,1.0,1.0,35.0,150.0,5.0,1,5.314096510071155,15.0,t,Entire home/apt,Real Bed,14,f,f,moderate,True,True,False,False,False
2,1.0,0.0,45.0,400.0,30.0,2,2.873231347567141,25.0,t,Entire home/apt,Pull-out Sofa,2,t,f,moderate,True,True,False,True,False
1,1.0,1.0,0.0,0.0,0.0,1,7.76491195131634,25.0,t,Private room,Real Bed,2,t,f,flexible,True,False,False,False,False
2,1.0,1.0,0.0,199.0,0.0,2,3.0179269915662075,54.56097142077197,t,Private room,Real Bed,7,f,f,strict_14_with_grace_period,True,False,False,False,False
4,1.0,2.0,30.0,0.0,15.0,1,9.948858518918158,62.04597840577082,t,Entire home/apt,Real Bed,3,f,f,flexible,True,True,False,True,False
4,1.0,1.0,20.0,100.0,15.0,2,7.461303354008073,15.0,t,Private room,Real Bed,2,f,f,moderate,True,True,True,True,True
2,1.0,1.0,25.0,1000.0,0.0,1,1.3809021979937872,50.54434650208753,t,Private room,Real Bed,2,f,f,moderate,False,True,True,True,True
1,2.0,1.0,30.0,0.0,30.0,1,1.240928989997687,140.0,t,Private room,Futon,3,f,f,moderate,False,False,False,False,True
4,1.0,1.0,0.0,0.0,0.0,1,3.4828487734403817,15.0,t,Entire home/apt,Real Bed,1,f,f,flexible,True,False,True,False,True
2,1.0,2.0,25.0,0.0,10.0,16,4.015045832436475,50.0,t,Entire home/apt,Real Bed,7,f,f,moderate,True,True,False,True,False
2,1.0,1.0,35.0,0.0,0.0,1,3.952204100687536,20.0,t,Entire home/apt,Real Bed,4,f,f,flexible,False,False,True,False,False
2,1.0,0.0,150.0,3000.0,0.0,1,4.932407295889305,80.94161360635955,t,Entire home/apt,Real Bed,90,f,f,strict_14_with_grace_period,False,False,False,True,False
1,1.0,1.0,25.0,200.0,0.0,1,4.222767285591103,15.0,t,Private room,Real Bed,2,t,f,flexible,True,False,False,False,True
2,1.0,1.0,30.0,150.0,33.0,1,8.592037856618788,20.0,t,Private room,Real Bed,1,f,f,strict_14_with_grace_period,True,True,False,True,False
2,2.0,1.0,0.0,0.0,7.0,1,3.7528572455964446,58.467547170201605,t,Private room,Real Bed,2,f,f,strict_14_with_grace_period,True,False,False,True,False
3,1.0,1.0,65.0,100.0,20.0,2,1.092222655064711,72.50594513078279,t,Entire home/apt,Real Bed,2,f,f,strict_14_with_grace_period,True,True,True,False,False
2,1.0,1.0,10.0,0.0,0.0,1,5.354996877372624,10.0,t,Private room,Real Bed,2,f,f,flexible,True,True,False,True,False
1,1.0,1.0,0.0,0.0,0.0,1,4.3161445626956585,35.29774867409155,t,Private room,Real Bed,3,f,f,moderate,False,False,False,False,True
3,1.0,1.0,15.0,0.0,15.0,2,4.719492063069082,56.567004102524756,t,Entire home/apt,Real Bed,2,f,f,strict_14_with_grace_period,True,True,False,False,False
2,1.0,1.0,0.0,0.0,10.0,1,1.8425550460564728,20.0,t,Private room,Real Bed,1,f,f,moderate,False,False,False,False,False
4,1.0,1.0,5.0,0.0,10.0,2,5.039311447156833,10.0,t,Entire home/apt,Real Bed,3,t,f,moderate,True,True,False,True,False
2,1.5,1.0,0.0,0.0,5.0,1,3.0068859528424805,48.61212056250232,t,Private room,Real Bed,3,f,f,strict_14_with_grace_period,False,False,False,False,True
2,1.0,1.0,0.0,0.0,0.0,1,5.526495186917481,10.0,t,Entire home/apt,Futon,2,f,f,flexible,True,False,True,True,False
2,1.0,0.0,0.0,0.0,0.0,1,7.628588164579222,50.71862232730894,t,Entire home/apt,Real Bed,7,t,f,flexible,True,False,False,False,False
4,1.0,0.0,0.0,0.0,0.0,1,0.4126335255566113,50.0,t,Entire home/apt,Real Bed,5,t,f,flexible,True,False,False,False,False
2,2.0,1.0,0.0,0.0,6.0,1,2.1658649895561184,160.0,t,Private room,Real Bed,3,f,f,moderate,True,False,False,True,False
3,1.0,1.0,30.0,0.0,15.0,1,1.0854560731808538,94.96009618574145,t,Entire home/apt,Real Bed,1,t,f,moderate,False,True,False,False,False
2,1.0,1.0,0.0,0.0,0.0,1,3.2666307751847627,47.91046925982982,t,Entire home/apt,Real Bed,1,f,f,strict_14_with_grace_period,True,False,False,False,False
4,1.0,2.0,40.0,250.0,7.0,1,1.4814260326587296,10.0,t,Entire home/apt,Real Bed,4,f,f,moderate,False,True,True,False,False
8,1.0,2.0,59.0,200.0,39.0,4,7.855529390335544,73.0,t,Entire home/apt,Real Bed,1,t,f,strict_14_with_grace_period,True,True,True,False,False
2,2.0,1.0,10.0,0.0,30.0,1,3.79080872441012,10.0,t,Private room,Real Bed,1,t,f,moderate,True,True,False,True,False
2,1.0,1.0,20.0,0.0,15.0,1,0.9679332430454648,83.98765497378119,t,Entire home/apt,Real Bed,2,t,f,moderate,False,True,False,False,False
2,1.0,1.0,0.0,500.0,0.0,1,5.385588757263286,50.0,t,Entire home/apt,Real Bed,30,f,f,strict_14_with_grace_period,False,True,False,False,False
2,1.0,1.0,0.0,0.0,0.0,1,2.8889756412629377,86.78960366777432,t,Private room,Real Bed,1,t,f,moderate,True,True,True,False,False
4,1.0,1.0,30.0,250.0,15.0,2,4.9344711555379694,69.35117335495734,t,Entire home/apt,Real Bed,10,t,f,moderate,False,False,False,False,False
4,1.0,2.0,30.0,0.0,23.0,1,7.531831312242702,71.6192414643576,t,Entire home/apt,Real Bed,1,f,f,strict_14_with_grace_period,True,True,False,False,False
2,1.0,1.0,0.0,0.0,10.0,1,4.2977049831125465,50.32478942332593,t,Private room,Real Bed,1,f,f,flexible,False,False,False,False,False
1,1.0,1.0,19.0,94.0,9.0,1,4.338790689114441,15.0,t,Private room,Real Bed,7,f,f,flexible,True,False,False,False,True
2,1.0,1.0,30.0,150.0,10.0,1,1.7101162710005122,56.42839125089901,t,Entire home/apt,Real Bed,7,f,f,moderate,True,False,True,True,False
2,1.0,0.0,30.0,0.0,0.0,1,2.7961984865448293,56.9755177084197,t,Entire home/apt,Real Bed,2,f,f,flexible,False,False,False,False,False
2,1.0,1.0,10.0,0.0,30.0,2,4.421616936457818,70.0,t,Entire home/apt,Real Bed,1,f,f,strict_14_with_grace_period,True,True,False,False,False
2,1.0,1.0,0.0,0.0,15.0,1,7.441438608266427,15.0,t,Private room,Real Bed,3,t,f,flexible,False,False,False,False,False
2,1.0,1.0,0.0,91.0,0.0,1,9.576804665627431,40.0,t,Private room,Real Bed,7,f,f,moderate,True,True,True,False,False
1,1.0,1.0,0.0,0.0,5.0,1,6.040529306850551,39.126827784321215,t,Private room,Real Bed,2,f,f,moderate,True,False,True,False,False
3,1.0,1.0,15.0,0.0,10.0,1,3.5970674397439004,20.0,t,Private room,Real Bed,1,t,f,strict_14_with_grace_period,True,False,False,True,True
6,1.0,3.0,0.0,0.0,25.0,1,2.165730137385108,68.63690132423784,t,Entire home/apt,Real Bed,1,f,f,flexible,False,False,True,False,False
3,1.0,0.0,0.0,0.0,0.0,1,3.219661861933077,20.0,t,Private room,Real Bed,1,t,f,flexible,True,True,False,False,False
2,1.0,1.0,5.0,250.0,10.0,1,3.4673751465322624,49.392386233889646,t,Private room,Real Bed,4,f,f,flexible,False,False,False,False,True
2,1.0,1.0,10.0,0.0,0.0,1,5.01423743818125,10.0,t,Private room,Real Bed,1,t,f,flexible,False,False,False,True,False
1,1.0,1.0,0.0,0.0,0.0,1,3.596705763509949,10.0,t,Private room,Real Bed,1,f,f,flexible,False,False,False,False,False
2,1.0,0.0,20.0,200.0,10.0,1,6.721802146467848,300.0,t,Private room,Real Bed,2,t,f,strict_14_with_grace_period,True,True,False,False,False
2,1.0,1.0,0.0,0.0,0.0,1,8.106975446992084,45.805772988262866,t,Entire home/apt,Real Bed,1,f,f,moderate,True,False,False,True,False
1,1.0,1.0,20.0,0.0,10.0,1,13.881330622705722,20.0,t,Entire home/apt,Real Bed,3,f,f,flexible,True,True,True,True,False
2,1.0,1.0,0.0,0.0,0.0,1,4.504278223444264,47.372310895811204,t,Private room,Real Bed,2,f,f,flexible,True,False,False,False,True
2,1.0,1.0,8.0,0.0,0.0,1,4.6686588841957954,46.83523252256733,t,Private room,Real Bed,3,t,f,moderate,False,True,False,False,True
2,1.0,1.0,0.0,0.0,0.0,1,3.36001640687628,200.0,t,Entire home/apt,Real Bed,4,f,f,moderate,False,False,False,False,False
4,1.0,1.0,5.0,0.0,20.0,1,5.235181907227962,64.25066736721297,t,Private room,Real Bed,2,f,f,strict_14_with_grace_period,False,False,True,True,False
3,1.0,1.0,10.0,500.0,8.0,1,4.689696388217718,30.0,t,Private room,Real Bed,4,f,f,moderate,False,False,False,False,False
3,1.0,2.0,0.0,1000.0,0.0,1,3.886731845503532,106.63690802814008,t,Entire home/apt,Real Bed,14,f,f,flexible,True,True,True,False,False
2,1.0,1.0,0.0,0.0,0.0,1,3.4394374653981363,40.59595334937324,t,Private room,Real Bed,3,t,f,flexible,True,False,False,True,False
6,1.0,1.0,55.0,100.0,15.0,4,5.311408801656693,50.0,t,Entire home/apt,Real Bed,2,t,f,moderate,True,True,True,True,False
2,1.0,1.0,30.0,0.0,10.0,1,3.5005028947089887,55.14184531872819,t,Private room,Real Bed,19,f,f,moderate,True,False,False,False,False
2,1.0,1.0,0.0,250.0,0.0,1,5.6138025441169335,40.0,t,Entire home/apt,Real Bed,21,f,f,strict_14_with_grace_period,True,False,False,False,False
2,1.0,1.0,0.0,0.0,10.0,1,3.385059040088637,28.0,t,Private room,Real Bed,3,t,f,flexible,True,False,False,False,True
2,1.0,1.0,19.0,100.0,15.0,1,3.9826776818695437,51.71615647299174,f,Entire home/apt,Real Bed,14,f,f,strict_14_with_grace_period,False,True,True,False,False
4,1.0,1.0,20.0,0.0,15.0,1,1.7656844520036232,10.0,t,Private room,Real Bed,1,f,f,strict_14_with_grace_period,True,False,False,True,True
1,1.0,0.0,0.0,0.0,0.0,1,4.189414275062314,10.0,t,Private room,Real Bed,1,t,f,flexible,False,True,False,False,True
2,1.0,1.0,35.0,500.0,20.0,2,11.57633773848928,10.0,t,Private room,Real Bed,3,f,f,strict_14_with_grace_period,True,True,True,False,False
2,1.0,1.0,10.0,0.0,15.0,1,6.465531412913718,20.0,t,Private room,Real Bed,2,f,f,strict_14_with_grace_period,True,True,False,False,False
1,1.0,1.0,0.0,0.0,0.0,1,6.960474135918832,52.08899263805721,t,Private room,Real Bed,1,t,f,flexible,True,False,False,False,True
8,1.5,3.0,0.0,0.0,15.0,5,2.284790313278566,300.0,t,Entire home/apt,Real Bed,1,f,f,flexible,False,True,True,False,False
2,1.0,1.0,0.0,0.0,0.0,1,4.384637025857206,40.814469150427726,t,Private room,Real Bed,1,t,f,flexible,True,False,False,False,True
2,1.0,1.0,0.0,0.0,8.0,2,3.5091469689378143,52.75299180777715,t,Entire home/apt,Real Bed,2,t,f,moderate,True,False,True,True,False
3,1.0,1.0,50.0,0.0,15.0,2,5.1747811097695084,25.0,t,Entire home/apt,Real Bed,3,f,f,strict_14_with_grace_period,True,False,True,True,False
2,1.0,1.0,0.0,0.0,0.0,1,8.614013688694289,25.0,t,Private room,Real Bed,3,f,f,flexible,False,False,True,False,True
